DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
28/11/16 18,2.33,5.22,4.34,2.72,2.23,5.14,2.29,93.1,1.0,93.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.81,1.0,35.4,1.0,0.0,0.0,31.22,1.0,0.0,0.0,0.0,0.0,2.98,36.66,28.92,72.66,28.89,78.89,21.6,82.88,21.48,67.46,39.59,30.23,0
12/10/16 13,0.99,5.0,3.91,3.46,2.85,5.48,4.72,97.24,1.0,97.26,1.0,0.0,0.0,34.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13,1.0,2.97,34.45,30.38,92.7,30.49,63.38,25.62,85.09,25.62,56.54,32.83,31.93,0
05/08/16 16,1.43,3.89,5.19,3.31,1.62,5.5,4.63,118.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13,1.0,0.0,0.0,0.0,0.0,31.11,1.0,0.0,0.0,62.69,1.0,2.99,22.67,28.85,72.54,28.8,85.88,25.86,61.04,25.74,72.08,31.28,30.38,0
05/10/16 10,2.08,5.13,3.3,4.23,1.92,5.19,2.3,97.25,1.0,97.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,1.0,35.48,1.0,0.0,0.0,30.87,1.0,0.0,0.0,66.79,1.0,2.97,34.45,30.17,70.64,30.12,86.27,20.03,81.18,19.92,67.06,32.63,31.73,0
20/08/16 20,3.03,3.96,3.41,3.7,3.32,5.5,3.38,93.16,1.0,93.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82,1.0,0.0,0.0,30.72,1.0,0.0,0.0,0.0,0.0,2.98,36.63,28.96,69.4,28.96,61.24,21.89,82.43,21.78,69.43,39.76,30.15,0
04/12/16 07,2.88,4.74,4.55,4.25,2.74,5.31,3.47,89.4,1.0,89.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49,1.0,0.0,0.0,0.0,0.0,32.76,1.0,0.0,0.0,0.0,0.0,2.98,38.61,27.86,74.48,27.82,88.03,30.65,63.35,30.52,71.09,42.29,29.22,0
27/09/16 08,4.17,3.7,4.28,4.07,1.91,5.5,2.96,94.3,1.0,94.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.71,1.0,2.98,36.03,29.66,66.45,29.62,86.12,29.15,59.64,29.03,72.88,32.25,31.35,0
03/11/16 08,3.49,4.2,3.84,4.49,2.65,5.1,2.98,89.35,1.0,89.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,38.64,27.32,71.13,27.28,87.32,34.15,61.34,34.15,54.5,42.83,28.68,0
09/08/16 14,3.24,4.31,4.72,3.8,2.24,5.5,4.63,96.21,1.0,96.23,1.0,0.0,0.0,34.49,1.0,0.0,0.0,0.0,0.0,50.35,1.0,35.71,1.0,0.0,0.0,29.61,1.0,0.0,0.0,83.02,1.0,2.98,35.01,28.71,91.68,28.77,85.43,21.36,82.09,21.26,72.5,31.67,30.77,0
28/11/16 05,1.42,3.15,4.74,3.47,2.37,5.01,2.76,96.32,1.0,96.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46,1.0,0.0,0.0,0.0,0.0,31.5,1.0,0.0,0.0,78.42,1.0,2.98,34.95,29.22,74.72,29.2,81.09,26.9,63.13,26.78,71.78,31.67,30.77,0
26/08/16 22,1.4,2.64,3.04,3.2,3.32,5.34,2.4,119.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.38,1.0,0.0,0.0,52.09,1.0,2.99,22.15,29.58,70.11,29.58,59.79,25.21,61.83,25.09,67.0,31.79,30.89,0
09/08/16 16,3.19,4.59,4.95,4.21,3.21,4.89,2.09,95.58,1.0,95.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45,1.0,35.22,1.0,0.0,0.0,31.2,1.0,0.0,0.0,78.52,1.0,2.98,35.35,30.02,72.36,29.98,86.44,21.35,82.95,21.24,67.29,32.54,31.64,0
09/08/16 08,3.73,3.42,4.08,4.1,3.77,5.44,3.38,95.08,1.0,95.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51,1.0,35.57,1.0,0.0,0.0,31.19,1.0,0.0,0.0,87.64,1.0,2.98,35.61,29.27,71.7,29.23,85.56,21.78,82.77,21.67,67.75,31.85,30.95,0
11/10/16 02,2.26,4.71,4.74,4.13,3.81,5.5,1.86,94.09,1.0,94.11,1.0,0.0,0.0,34.2,1.0,0.0,0.0,0.0,0.0,49.17,1.0,34.69,1.0,0.0,0.0,31.18,1.0,0.0,0.0,90.6,1.0,2.98,36.14,29.18,92.63,29.25,88.19,22.72,85.23,22.6,68.7,32.17,31.27,1
15/08/16 07,3.46,5.14,4.78,4.33,1.57,5.22,3.55,94.74,1.0,94.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21,1.0,37.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88,1.0,2.98,35.79,30.6,74.83,30.56,87.48,27.81,85.59,27.81,55.91,33.12,32.22,0
05/08/16 23,0.67,4.44,3.35,3.63,3.99,5.15,1.15,98.53,1.0,98.55,1.0,0.0,0.0,36.76,1.0,0.0,0.0,0.0,0.0,50.43,1.0,34.45,1.0,0.0,0.0,30.88,1.0,0.0,0.0,67.25,1.0,2.97,33.76,28.47,87.47,28.55,85.04,19.02,81.94,18.91,66.01,31.38,30.48,0
28/09/16 19,1.39,4.44,4.22,3.89,2.7,5.04,2.69,97.66,1.0,97.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81,1.0,36.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05,1.0,2.97,34.23,29.52,73.3,29.48,85.22,25.66,84.84,25.66,57.6,32.0,31.1,0
03/09/16 18,3.09,1.95,4.47,3.19,2.22,5.06,2.72,117.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,1.0,37.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72,1.0,2.99,22.98,27.47,73.66,27.43,85.43,25.58,83.74,25.58,57.44,29.99,29.09,0
20/07/16 19,4.36,3.53,3.55,3.99,2.27,5.5,4.24,113.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25,1.0,36.57,1.0,0.0,0.0,30.28,1.0,0.0,0.0,0.0,0.0,2.99,25.76,26.6,70.8,26.56,85.35,22.13,81.34,22.03,71.11,38.28,27.97,0
19/11/16 02,0.95,2.14,4.94,4.1,2.73,5.5,3.19,97.26,1.0,97.28,1.0,0.0,0.0,33.47,1.0,0.0,0.0,0.0,0.0,48.16,1.0,0.0,0.0,0.0,0.0,30.51,1.0,0.0,0.0,89.29,1.0,2.97,34.44,26.64,91.3,26.7,87.53,26.4,62.99,26.29,74.64,29.6,28.7,0
02/12/16 07,1.87,4.52,4.37,3.28,1.91,4.84,2.34,96.47,1.0,96.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,1.0,0.0,0.0,0.0,0.0,32.18,1.0,0.0,0.0,73.7,1.0,2.98,34.87,29.8,73.03,29.76,87.75,26.98,60.27,26.86,69.52,32.29,31.39,0
29/09/16 22,1.58,2.69,3.02,2.8,2.24,5.01,2.05,120.8,1.0,0.0,0.0,0.0,0.0,35.85,1.0,0.0,0.0,0.0,0.0,50.34,1.0,34.94,1.0,0.0,0.0,30.49,1.0,0.0,0.0,64.73,1.0,2.99,21.28,26.69,87.32,26.76,83.43,17.79,79.86,17.68,66.09,29.57,28.67,0
02/08/16 02,0.74,2.38,4.86,3.37,3.42,5.5,3.41,97.85,1.0,97.87,1.0,0.0,0.0,32.93,1.0,0.0,0.0,0.0,0.0,48.25,1.0,34.07,1.0,0.0,0.0,29.06,1.0,0.0,0.0,83.98,1.0,2.97,34.13,26.84,92.37,26.9,87.56,19.93,83.47,19.83,72.78,29.76,28.86,0
18/09/16 05,1.32,3.7,5.09,3.53,3.71,5.35,4.28,94.13,1.0,94.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56,1.0,2.98,36.12,32.02,76.64,32.02,68.66,30.65,64.79,30.65,61.02,34.31,33.41,0
12/09/16 13,4.55,2.49,3.89,3.7,3.57,5.19,2.75,111.23,1.0,0.0,0.0,0.0,0.0,33.27,1.0,0.0,0.0,0.0,0.0,47.08,1.0,0.0,0.0,0.0,0.0,32.91,1.0,0.0,0.0,0.0,0.0,2.99,26.77,22.61,87.6,22.67,85.45,29.6,62.82,29.47,69.48,39.22,24.34,0
17/10/16 15,4.6,0.96,5.02,3.2,2.19,5.46,2.66,112.07,1.0,0.0,0.0,0.0,0.0,31.98,1.0,0.0,0.0,0.0,0.0,47.45,1.0,0.0,0.0,0.0,0.0,32.83,1.0,0.0,0.0,0.0,0.0,2.99,26.29,21.18,88.21,21.24,83.35,29.34,61.4,29.21,69.52,38.87,22.9,0
18/10/16 07,1.7,4.41,4.45,4.35,3.45,5.44,3.56,94.63,1.0,94.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.44,1.0,0.0,0.0,63.48,1.0,2.98,35.85,32.21,72.12,32.21,68.95,27.8,63.24,27.69,72.9,34.47,33.57,0
20/10/16 02,1.11,2.43,4.82,3.27,2.85,5.24,3.61,97.05,1.0,97.07,1.0,0.0,0.0,33.4,1.0,0.0,0.0,0.0,0.0,49.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.94,1.0,2.97,34.56,26.91,91.69,26.97,85.9,29.22,63.18,29.22,59.07,29.88,28.98,0
17/07/16 23,2.82,3.02,3.48,3.01,2.99,5.5,2.53,96.77,1.0,96.78,1.0,0.0,0.0,35.89,1.0,0.0,0.0,0.0,0.0,49.77,1.0,35.06,1.0,0.0,0.0,30.33,1.0,0.0,0.0,89.09,1.0,2.98,34.71,27.42,87.98,27.49,85.27,20.9,82.77,20.79,69.7,30.43,29.53,0
19/08/16 15,3.67,0.59,5.09,3.0,3.8,5.5,3.38,119.57,1.0,0.0,0.0,0.0,0.0,33.8,1.0,0.0,0.0,0.0,0.0,49.01,1.0,34.21,1.0,0.0,0.0,29.97,1.0,0.0,0.0,87.05,1.0,2.99,22.0,25.04,89.16,25.1,84.34,19.09,82.41,18.99,69.1,28.0,27.1,0
10/08/16 07,3.24,3.32,4.34,3.65,1.96,5.49,4.97,115.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.15,1.0,2.99,24.45,28.91,72.77,28.87,87.38,30.44,62.09,30.44,57.84,31.45,30.55,0
05/11/16 11,4.39,3.75,3.07,3.63,3.92,5.5,3.07,112.89,1.0,0.0,0.0,0.0,0.0,34.05,1.0,0.0,0.0,0.0,0.0,48.09,1.0,35.37,1.0,0.0,0.0,30.98,1.0,0.0,0.0,0.0,0.0,2.99,25.82,23.67,87.37,23.73,84.69,22.32,83.67,22.21,68.99,38.34,25.42,0
02/11/16 09,2.79,5.11,3.52,2.47,3.07,5.0,2.21,91.7,1.0,91.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43,1.0,34.44,1.0,0.0,0.0,30.63,1.0,0.0,0.0,39.35,1.0,2.99,37.41,29.79,68.63,29.74,84.24,18.25,81.18,18.14,66.09,32.14,31.24,0
15/09/16 04,3.03,1.62,4.94,4.28,1.96,5.29,4.97,114.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.02,1.0,2.99,24.67,27.78,76.69,27.74,87.84,30.42,62.97,30.42,57.7,30.36,29.46,1
28/11/16 15,1.89,4.85,5.21,2.79,2.43,5.5,4.6,96.68,1.0,96.7,1.0,0.0,0.0,34.99,1.0,0.0,0.0,0.0,0.0,39.95,1.0,0.0,0.0,0.0,0.0,31.31,1.0,0.0,0.0,73.95,1.0,2.98,34.76,29.35,91.46,29.43,79.22,27.04,61.84,26.92,72.59,32.16,31.26,0
04/08/16 06,1.52,3.91,4.7,3.45,3.7,4.93,2.52,95.95,1.0,95.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33,1.0,0.0,0.0,0.0,0.0,31.92,1.0,0.0,0.0,78.51,1.0,2.98,35.15,29.39,75.28,29.35,87.99,27.04,62.82,26.92,70.48,31.91,31.01,0
13/12/16 20,2.25,5.42,3.42,3.73,1.73,5.09,2.88,92.75,1.0,92.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,36.85,30.42,68.7,30.42,60.24,27.93,84.0,27.93,53.96,40.07,31.61,0
